,date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_16_raw,smart_17_raw,smart_18_raw,smart_22_raw,smart_23_raw,smart_24_raw,smart_160_raw,smart_161_raw,smart_163_raw,smart_164_raw,smart_165_raw,smart_166_raw,smart_167_raw,smart_168_raw,smart_169_raw,smart_170_raw,smart_171_raw,smart_172_raw,smart_173_raw,smart_174_raw,smart_175_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_180_raw,smart_181_raw,smart_182_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_202_raw,smart_206_raw,smart_210_raw,smart_218_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_230_raw,smart_231_raw,smart_232_raw,smart_233_raw,smart_234_raw,smart_235_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_244_raw,smart_245_raw,smart_246_raw,smart_247_raw,smart_248_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw,vault_id,pod_id,is_legacy_format,smart_71_raw,smart_90_raw,datacenter,cluster_id,pod_slot_num,smart_27_raw,smart_82_raw
10,2023-01-03,57QEWPXZT,TOSHIBA MQ01ABF050,500107862016,1,0.0,0.0,2025.0,10.0,0.0,0.0,0.0,47022.0,0.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,1.0,3404.0,30.0,,0.0,456.0,0.0,0.0,,,,,,,0.0,47026.0,0.0,0.0,,185.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
11,2023-01-03,5090A0MMF97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7944.0,6.0,0.0,0.0,0.0,21157.0,0.0,,6.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,25.0,42.0,,0.0,0.0,0.0,10.0,,,,,,,1966082.0,21147.0,0.0,0.0,,590.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
12,2023-01-03,ZTM0414M,ST14000NM001G,14000519643136,1,151575848.0,,0.0,12.0,176.0,281478601.0,,12731.0,0.0,,12.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,38.0,,2.0,1625.0,38.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,12294.0,76683517264.0,178595841614.0,,,,,,,,,,,,,,,,,,,,
13,2023-01-03,2140E5D8E46B,CT250MX500SSD1,250059350016,1,0.0,,,,0.0,,,8271.0,,,3.0,,,,,,,,,,,,,,,,,,,0.0,0.0,704.0,0.0,,,,,,32.0,,,0.0,0.0,0.0,,,,,,,33.0,,0.0,0.0,0.0,0.0,,,54.0,0.0,0.0,,,,,,,,,,,,,,,,,,,53336831025.0,848411553.0,646384470.0,,,,,,,,,,,,,,,
14,2023-01-03,Z304JLNW,ST4000DM000,4000787030016,0,72821160.0,,0.0,22.0,0.0,533983714.0,,63480.0,0.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,30.0,0.0,0.0,24.0,0.0,1.0,6431.0,24.0,,,56.0,56.0,0.0,,,,,,,,,,,,,,,,,,,63392.0,69832755512.0,443686262969.0,,,,,,,,,,,,,,,,,,,,
15,2023-01-03,ZL23WCZF,ST16000NM001G,16000900661248,0,229560840.0,,0.0,8.0,0.0,289999854.0,,13693.0,0.0,,8.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,35.0,,1.0,2409.0,35.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,12847.0,83131298936.0,200555880436.0,,,,,,,,,,,,,,,,,,,,
16,2023-01-03,6210A18YFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,0.0,0.0,8141.0,6.0,0.0,0.0,0.0,3173.0,0.0,,6.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,424.0,35.0,,0.0,0.0,0.0,0.0,,,,,,,152698882.0,2415.0,0.0,0.0,,531.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
17,2023-01-03,ZA149Q14,ST8000NM0055,8001563222016,0,1704576.0,,0.0,13.0,16.0,3399405809.0,,50734.0,0.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,30.0,51957.0,29.0,62577.0,30.0,1704576.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,50690.0,93152732832.0,399473074006.0,,,,,,,,,,,,,,,,,,,,
18,2023-01-03,2AGM8KYY,HGST HUH721212ALN604,12000138625024,0,0.0,96.0,0.0,4.0,0.0,0.0,15.0,29805.0,0.0,,4.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.0,1280.0,37.0,,0.0,4.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2023-01-03,ZA195EY8,ST8000NM0055,8001563222016,0,156110968.0,,0.0,2.0,0.0,709807430.0,,4746.0,0.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,40.0,2981.0,54.0,313.0,40.0,156110968.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4732.0,19205634128.0,38319638522.0,,,,,,,,,,,,,,,,,,,,
20,2023-01-03,78C0A01GF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7771.0,2.0,0.0,0.0,0.0,37291.0,0.0,,2.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,62.0,38.0,,0.0,0.0,0.0,0.0,,,,,,,1835010.0,37258.0,0.0,0.0,,525.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
21,2023-01-03,70F0A0KVF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,8088.0,5.0,0.0,0.0,0.0,14811.0,0.0,,5.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,9.0,19.0,,0.0,0.0,0.0,0.0,,,,,,,69337092.0,14804.0,0.0,0.0,,596.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
22,2023-01-03,Z305DHST,ST4000DM000,4000787030016,0,34334592.0,,0.0,17.0,0.0,713301941.0,,60712.0,0.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,24.0,0.0,0.0,25.0,0.0,2.0,4320.0,25.0,,,40.0,40.0,0.0,,,,,,,,,,,,,,,,,,,60656.0,63461989368.0,403053636662.0,,,,,,,,,,,,,,,,,,,,
23,2023-01-03,Z3059JWE,ST4000DM000,4000787030016,0,190058112.0,,0.0,26.0,0.0,901917130.0,,61106.0,0.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,6.0,10444.0,31.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,61044.0,64727660640.0,443882626528.0,,,,,,,,,,,,,,,,,,,,
24,2023-01-03,QBH52K5T,WDC WUH721414ALE6L4,14000519643136,0,0.0,92.0,0.0,5.0,0.0,0.0,18.0,19127.0,0.0,,5.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0,560.0,29.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2023-01-03,ZA14WY4P,ST8000NM0055,8001563222016,0,236197280.0,,0.0,13.0,43112.0,2946304041.0,,48134.0,0.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,52.0,0.0,0.0,39.0,88997.0,124.0,26540.0,39.0,236197280.0,,16.0,16.0,0.0,,,,,,,,,,,,,,,,,,,48058.0,88173864448.0,543251711482.0,,,,,,,,,,,,,,,,,,,,
26,2023-01-03,Z304JZBY,ST4000DM000,4000787030016,0,122035816.0,,0.0,10.0,0.0,523280128.0,,62462.0,0.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,6734.0,18.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,62391.0,68576962712.0,502240519570.0,,,,,,,,,,,,,,,,,,,,
27,2023-01-03,ZA21DXQY,ST10000NM0086,10000831348736,0,137638312.0,,0.0,16.0,24.0,94686806.0,,46391.0,0.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,20.0,22.0,161915.0,629.0,2215.0,22.0,137638312.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,46149.0,106125500840.0,440918839060.0,,,,,,,,,,,,,,,,,,,,
28,2023-01-03,Z304HSYM,ST4000DM000,4000787030016,0,164363552.0,,0.0,8.0,72.0,783695326.0,,62763.0,0.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,548.0,0.0,0.0,26.0,0.0,1.0,14305.0,26.0,,,704.0,704.0,0.0,,,,,,,,,,,,,,,,,,,62620.0,68960592264.0,431862647144.0,,,,,,,,,,,,,,,,,,,,
29,2023-01-12,Z304JMF2,ST4000DM000,4000787030016,1,173347744.0,,0.0,19.0,0.0,768612487.0,,63692.0,0.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,18.0,0.0,0.0,23.0,0.0,0.0,8167.0,23.0,,,96.0,96.0,0.0,,,,,,,,,,,,,,,,,,,63597.0,72583560488.0,477100912474.0,,,,,,,,,,,,,,,,,,,,
30,2023-01-12,Z304VAVS,ST4000DM000,4000787030016,1,200148128.0,,0.0,20.0,1672.0,90790202.0,,62171.0,0.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,84.0,2.0,0.0,16.0,0.0,1.0,32357.0,16.0,,,96.0,96.0,98.0,,,,,,,,,,,,,,,,,,,61772.0,72322079992.0,969815256737.0,,,,,,,,,,,,,,,,,,,,
31,2023-01-12,ZDEAZ6PS,ST500LM030,500107862016,1,148319880.0,,0.0,13.0,0.0,365242836.0,,27945.0,0.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,4295032833.0,0.0,25.0,2.0,2.0,38.0,25.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,27944.0,86542356056.0,30308362338.0,,,,,,,,,0.0,,,,,,,,,,,
32,2023-01-12,ZA14EK9N,ST8000NM0055,8001563222016,1,86129712.0,,0.0,27.0,14488.0,2593493792.0,,50946.0,0.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,114.0,0.0,0.0,39.0,70083.0,48.0,41481.0,39.0,86129712.0,,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,50737.0,91118755576.0,440913702658.0,,,,,,,,,,,,,,,,,,,,
33,2023-01-12,ZA1814RS,ST8000NM0055,8001563222016,1,1064032.0,,0.0,17.0,2200.0,2662511218.0,,47729.0,0.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,15.0,0.0,0.0,39.0,11943.0,84.0,26974.0,39.0,1064032.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,47670.0,86922151936.0,804290670658.0,,,,,,,,,,,,,,,,,,,,
34,2023-01-12,70E0A0ARF97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7920.0,72.0,0.0,0.0,0.0,19843.0,0.0,,72.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,64.0,87.0,30.0,,0.0,0.0,0.0,0.0,,,,,,,1048578.0,19763.0,0.0,0.0,,595.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
35,2023-01-12,ZL23XS8W,ST16000NM001G,16000900661248,1,107503952.0,,0.0,8.0,40.0,8933065547.0,,16136.0,0.0,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,42950656015.0,,39.0,,5.0,2319.0,39.0,,,416.0,416.0,0.0,0.0,,,,,,,,,,,,,,,,,,15575.0,86771947632.0,199470496510.0,,,,,,,,,,,,,,,,,,,,
36,2023-01-12,ZA189JRB,ST8000NM0055,8001563222016,1,45314706.0,,0.0,8.0,16129.0,1064249590.0,,47258.0,0.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,68.0,0.0,0.0,30.0,28431.0,9.0,74593.0,30.0,45314706.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,47092.0,87414607720.0,409873010612.0,,,,,,,,,,,,,,,,,,,,
37,2023-01-12,8HGRWMTH,HGST HUH721212ALE604,12000138625024,1,0.0,95.0,83.0,109.0,0.0,0.0,18.0,22459.0,0.0,,106.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702.0,1702.0,25.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2023-01-12,88P0A050F97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7870.0,24.0,0.0,0.0,0.0,37517.0,0.0,,21.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,157.0,35.0,,0.0,2.0,0.0,0.0,,,,,,,219545602.0,37120.0,0.0,0.0,,533.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
39,2023-01-12,ZLW0G97S,ST12000NM001G,12000138625024,1,157167912.0,,0.0,2.0,24.0,296369055.0,,22849.0,0.0,,2.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4295032833.0,,33.0,,0.0,1615.0,33.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,22560.0,92210142208.0,273670272080.0,,,,,,,,,,,,,,,,,,,,
40,2023-01-12,40P0A01MF97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7967.0,5.0,0.0,0.0,0.0,22512.0,0.0,,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,195.0,30.0,,0.0,2.0,0.0,0.0,,,,,,,84803588.0,22063.0,0.0,0.0,,584.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
41,2023-01-12,X0GE4PAC,WDC WUH721414ALE6L4,14000519643136,1,0.0,92.0,380.0,3.0,2.0,0.0,18.0,20159.0,0.0,,3.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.0,1600.0,36.0,,2.0,1376.0,174.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2023-01-12,ZHZ3A8EF,ST14000NM0138,14000519643136,1,187125848.0,,0.0,23.0,5192.0,218720809.0,,18133.0,0.0,,21.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,13.0,,47.0,,56.0,1690.0,47.0,187125848.0,,2864.0,2864.0,0.0,0.0,,,,,,,,,,,,,,,,,,17237.0,103595434043.0,266710306829.0,,,,,,,,,,,,,,,,,,,,
43,2023-01-12,ZLW0G7JT,ST12000NM001G,12000138625024,0,69194864.0,,0.0,10.0,0.0,466241971.0,,22831.0,0.0,,10.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,28.0,,2.0,1338.0,28.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,22609.0,91454846336.0,297286748346.0,,,,,,,,,,,,,,,,,,,,
44,2023-01-12,ZA180Z16,ST8000NM0055,8001563222016,0,101904624.0,,0.0,23.0,32.0,1607497007.0,,47735.0,0.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,39.0,21815.0,93.0,23013.0,39.0,101904624.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,47674.0,87394098048.0,661486909236.0,,,,,,,,,,,,,,,,,,,,
45,2023-01-12,VKH9STYX,HGST HUH728080ALE600,8001563222016,0,0.0,108.0,469.0,12.0,0.0,0.0,18.0,45164.0,0.0,,11.0,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751.0,1751.0,23.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2023-01-12,ZHZ62M0D,ST12000NM0008,12000138625024,0,88673432.0,,0.0,11.0,0.0,638545752.0,,24628.0,0.0,,11.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,28.0,,3.0,1350.0,28.0,88673432.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,24436.0,91571640664.0,408517900242.0,,,,,,,,,,,,,,,,,,,,
47,2023-01-12,ZHZ4XDL1,ST12000NM0008,12000138625024,0,17733488.0,,0.0,13.0,0.0,643962149.0,,26850.0,0.0,,13.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,25.0,,2.0,10405.0,25.0,17733488.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,24801.0,95576992328.0,308982512064.0,,,,,,,,,,,,,,,,,,,,
48,2023-01-12,ZLW0HCL0,ST12000NM001G,12000138625024,0,155814104.0,,0.0,4.0,0.0,342381616.0,,13917.0,0.0,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,28.0,,1.0,793.0,28.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,13799.0,69669050648.0,134592332799.0,,,,,,,,,,,,,,,,,,,,
49,2023-01-12,AAGA4ZRH,HGST HUH721212ALN604,12000138625024,0,0.0,0.0,407.0,15.0,0.0,0.0,0.0,34108.0,0.0,,15.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556.0,1556.0,36.0,,0.0,2.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2023-01-12,ZA13R3PA,ST8000DM002,8001563222016,0,162049208.0,,0.0,12.0,40.0,1627244458.0,,52399.0,0.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,35.0,36748.0,3.0,71731.0,35.0,162049208.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,52268.0,96609065800.0,451328278360.0,,,,,,,,,,,,,,,,,,,,
51,2023-01-12,ZHZ4Y2CA,ST12000NM0008,12000138625024,0,84185144.0,,0.0,12.0,24528.0,467720608.0,,26885.0,0.0,,8.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0,0.0,,27.0,,2.0,1365.0,27.0,84185144.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,26660.0,89536406640.0,610500583460.0,,,,,,,,,,,,,,,,,,,,
52,2023-01-12,AAHL0MTH,HGST HUH721212ALN604,12000138625024,0,0.0,96.0,0.0,5.0,0.0,0.0,18.0,30031.0,0.0,,5.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.0,1247.0,24.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,2023-01-12,5PJAMUGD,HGST HUH721212ALE604,12000138625024,0,0.0,100.0,0.0,4.0,0.0,0.0,16.0,13615.0,0.0,,4.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.0,584.0,29.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2023-01-12,ZA13RJLP,ST8000DM002,8001563222016,0,47983496.0,,0.0,21.0,5176.0,1463668894.0,,53651.0,0.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,32.0,1.0,0.0,31.0,654639.0,8.0,56944.0,31.0,47983496.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,53476.0,100940839472.0,395810389746.0,,,,,,,,,,,,,,,,,,,,
55,2023-01-12,ZLW0G6PJ,ST12000NM001G,12000138625024,0,197486384.0,,0.0,8.0,0.0,82164142.0,,22845.0,0.0,,8.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,41.0,,1.0,1541.0,41.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,22584.0,91586950528.0,255534908082.0,,,,,,,,,,,,,,,,,,,,
56,2023-01-12,ZA153TJ0,ST8000NM0055,8001563222016,0,18490432.0,,0.0,14.0,8.0,1444684099.0,,48855.0,0.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,30.0,15749.0,21.0,154.0,30.0,18490432.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,48839.0,89885204384.0,451123035650.0,,,,,,,,,,,,,,,,,,,,
57,2023-01-12,X0GE4VJC,WDC WUH721414ALE6L4,14000519643136,0,0.0,92.0,372.0,1.0,0.0,0.0,18.0,18329.0,0.0,,1.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.0,1071.0,33.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
